iter	Logloss
0	0.6833690497
1	0.6746777365
2	0.6662896339
3	0.6586255397
4	0.651705307
5	0.6451095413
6	0.6392153982
7	0.6334923864
8	0.6282271058
9	0.6229119387
10	0.6181338615
11	0.6135696478
12	0.6093328859
13	0.6054420058
14	0.600581266
15	0.5961499423
16	0.5925884366
17	0.5893695463
18	0.5854056607
19	0.5826272736
20	0.5799502266
21	0.5769242917
22	0.5742685434
23	0.5710891478
24	0.5685983686
25	0.5657428591
26	0.5632735282
27	0.5607869834
28	0.5584075792
29	0.5559231188
30	0.5537884786
31	0.5519353876
32	0.5500605814
33	0.5481498848
34	0.5461375147
35	0.5442999973
36	0.5426518352
37	0.541066072
38	0.5396391595
39	0.5383111195
40	0.536875046
41	0.5355915455
42	0.5343011059
43	0.5332945734
44	0.5322063165
45	0.5310816929
46	0.5301167354
47	0.5291557063
48	0.5278333214
49	0.5269543553
50	0.5259149846
51	0.524985038
52	0.5240899301
53	0.5232328718
54	0.5221956841
55	0.5216382763
56	0.520861028
57	0.520242814
58	0.5195413825
59	0.5188371934
60	0.51814023
61	0.5175312161
62	0.5168996427
63	0.5163762695
64	0.5157124669
65	0.5153562096
66	0.5146298193
67	0.5142083501
68	0.5137146561
69	0.5132280946
70	0.5127881979
71	0.5122841819
72	0.5116194415
73	0.5110367128
74	0.5105474177
75	0.5099952688
76	0.5095827358
77	0.5091955506
78	0.5088291592
79	0.5081106226
80	0.507776927
81	0.5074144164
82	0.507037934
83	0.5065530466
84	0.5062498059
85	0.5057016329
86	0.5053543913
87	0.5050800159
88	0.5047938414
89	0.504477643
90	0.5042675737
91	0.5039830006
92	0.5037348871
93	0.503348518
94	0.5031177611
95	0.502788335
96	0.5025025415
97	0.5021810288
98	0.5019264471
99	0.5016427303
100	0.5011629162
101	0.5007765024
102	0.5005737943
103	0.5004134866
104	0.5001431707
105	0.4999045801
106	0.4995354364
107	0.4993053969
108	0.4990924437
109	0.498909268
110	0.4987199038
111	0.4984761114
112	0.4982639009
113	0.4981280091
114	0.4978947972
115	0.4976742051
116	0.4974603884
117	0.4973234135
118	0.49713408
119	0.4970175813
120	0.4968234359
121	0.4966631394
122	0.4963894335
123	0.4961745181
124	0.4960764415
125	0.4957653651
126	0.4956133296
127	0.4954277814
128	0.4953095971
129	0.4951943468
130	0.4950539051
131	0.4949071743
132	0.4947248147
133	0.4945994214
134	0.4945200849
135	0.4944120684
136	0.4942137972
137	0.4940965852
138	0.4938743544
139	0.4936341667
140	0.4934521446
141	0.4932911844
142	0.4931841468
143	0.4930458147
144	0.4929497146
145	0.4928779071
146	0.492751
147	0.4926767398
148	0.4925820689
149	0.4924030146
150	0.4923159608
151	0.4922372515
152	0.4921001976
153	0.4920041057
154	0.4919260313
155	0.4918078715
156	0.4917225055
157	0.4916523818
158	0.4915231652
159	0.4914407022
160	0.4913805151
161	0.4913075287
162	0.4912482971
163	0.4911591008
164	0.4910945934
165	0.4910289183
166	0.4908471945
167	0.4907761733
168	0.4906559735
169	0.4904952913
170	0.4904132739
171	0.4903615057
172	0.4902845826
173	0.4902061328
174	0.49002084
175	0.4899785203
176	0.489850673
177	0.4897790465
178	0.4896602963
179	0.4895462766
180	0.4894358054
181	0.4893894756
182	0.4893007241
183	0.4892372259
184	0.4891389722
185	0.4890742251
186	0.4889829384
187	0.4889197125
188	0.4888338776
189	0.4887738627
190	0.4886878327
191	0.4886466803
192	0.4886147863
193	0.4884705208
194	0.4884091014
195	0.4883428258
196	0.4882964814
197	0.4882314682
198	0.4881199886
199	0.4879424154
200	0.4876494547
201	0.487603282
202	0.4874747104
203	0.4874267334
204	0.4873497139
205	0.4872680987
206	0.4872036146
207	0.4871682152
208	0.4870795475
209	0.4870168373
210	0.4869602899
211	0.4869126779
212	0.4868303529
213	0.4867740958
214	0.4867246893
215	0.4866658697
216	0.4866327887
217	0.4866000114
218	0.4865830939
219	0.48653994
220	0.4865061016
221	0.4864588403
222	0.4864077806
223	0.4863676223
224	0.4863209672
225	0.4863006986
226	0.4862676147
227	0.4862404
228	0.486167503
229	0.4860771034
230	0.4860194988
231	0.4859814526
232	0.4859354239
233	0.4858552224
234	0.4858203933
235	0.4855699486
236	0.4855366841
237	0.485469548
238	0.4854639634
239	0.485429285
240	0.4853889033
241	0.4853318099
242	0.4851923826
243	0.4851341876
244	0.4850663977
245	0.4850141337
246	0.4849735776
247	0.4849096207
248	0.4848798992
249	0.4848257412
250	0.4847509861
251	0.4847166563
252	0.4845674691
253	0.4844844056
254	0.4844722913
255	0.4844208912
256	0.4843566462
257	0.484333684
258	0.4842972213
259	0.4842692325
260	0.4842449787
261	0.4842203754
262	0.4842033779
263	0.484214428
264	0.4841708544
265	0.4841580874
266	0.484104715
267	0.4840725324
268	0.484032938
269	0.4840006389
270	0.4839529839
271	0.4839251162
272	0.4838687835
273	0.483824396
274	0.4837697499
275	0.483743414
276	0.4837237768
277	0.4836812234
278	0.4836660981
279	0.483651535
280	0.4836203097
281	0.4836166543
282	0.4835755206
283	0.4835599657
284	0.4835427214
285	0.4834959093
286	0.483477397
287	0.4834211114
288	0.4834143443
289	0.4833961819
290	0.4833469212
291	0.4833214674
292	0.4832858693
293	0.4832432572
294	0.4832153794
295	0.4831910616
296	0.4831601724
297	0.4831216039
298	0.4831084412
299	0.4830832226
300	0.4830708774
301	0.4830426052
302	0.4830228973
303	0.4830014562
304	0.4829440069
305	0.4828992786
306	0.4828768324
307	0.4828507911
308	0.4828370667
309	0.4827810232
310	0.4827651171
311	0.4827216673
312	0.4827114884
313	0.4826604617
314	0.4825283834
315	0.4824930328
316	0.4824790232
317	0.4824419397
318	0.4824020339
319	0.4823721704
320	0.4823357038
321	0.4822954887
322	0.4822474493
323	0.482197288
324	0.4821709862
325	0.4821386345
326	0.4821188898
327	0.4820875927
328	0.4820918933
329	0.4820647152
330	0.4819702334
331	0.4819389124
332	0.4818957853
333	0.4818642038
334	0.4818278067
335	0.481799781
336	0.4817554922
337	0.4817201822
338	0.4816983391
339	0.4816825154
340	0.4816711507
341	0.4816410341
342	0.4816033597
343	0.4815628887
344	0.4815611323
345	0.4815312883
346	0.4814786713
347	0.4814764043
348	0.4814566752
349	0.4814360876
350	0.481398773
351	0.4813627408
352	0.4813368238
353	0.4813357688
354	0.4813207917
355	0.4812739525
356	0.4812726296
357	0.4812364065
358	0.4812044901
359	0.4811809493
360	0.4811533271
361	0.4811534179
362	0.4811265474
363	0.4810280813
364	0.4810292397
365	0.4810193965
366	0.4810018259
367	0.4809886327
368	0.4809609
369	0.4808690636
370	0.4808494451
371	0.4808195193
372	0.4808029214
373	0.4807774379
374	0.4807541935
375	0.4807559765
376	0.4807245025
377	0.480724557
378	0.4807123192
379	0.480682392
380	0.4806348917
381	0.4806349522
382	0.480623077
383	0.4806019516
384	0.4805919543
385	0.4805476599
386	0.4805057051
387	0.4804724236
388	0.4804401751
389	0.48042387
390	0.4803879041
391	0.4803730521
392	0.4803607487
393	0.4803659521
394	0.4803550968
395	0.4803178764
396	0.4802894808
397	0.4802582962
398	0.4802498266
399	0.4802510509
400	0.4802206443
401	0.4801364386
402	0.4801254587
403	0.4801243582
404	0.4801112624
405	0.4801098714
406	0.4800317657
407	0.4800374875
408	0.4800161868
409	0.4799985129
410	0.4799623076
411	0.4799441865
412	0.4799299052
413	0.4799317528
414	0.4799368432
415	0.4799293368
416	0.4798948539
417	0.4798503862
418	0.4798306497
419	0.4798207647
420	0.479723658
421	0.4797052102
422	0.4797006008
423	0.4796952383
424	0.4796471494
425	0.4796377237
426	0.4796204007
427	0.4796133414
428	0.4796016485
429	0.4795770081
430	0.4795358429
431	0.4795103851
432	0.4794865425
433	0.4794873746
434	0.4794936546
435	0.4794972609
436	0.4794510314
437	0.479436518
438	0.4794141253
439	0.4794080778
440	0.4793879601
441	0.4793929158
442	0.4793742433
443	0.479361555
444	0.4793345564
445	0.4793088321
446	0.4792185489
447	0.4791449653
448	0.4791352878
449	0.4791297312
450	0.4791253979
